id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
1022395528118687422,137161971,2017-06-26,"Boston, MA",within an hour,100.0,99.0,True,Dorchester,4.0,4.0,True,True,Roxbury,42.318316092555925,-71.07806071252334,Entire condo,Entire home/apt,4,1.0,1.0,2.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Smart lock"", ""Portable fans"", ""Shampoo"", ""Portable air conditioning"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Coffee"", ""Noise decibel monitors on property"", ""Cleaning products"", ""Electric stove"", ""Books and reading material"", ""Rice maker"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Single level home"", ""Bed linens"", ""Oven"", ""Central heating"", ""Shower gel"", ""Shared patio or balcony"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Window guards"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Clothing storage: closet and dresser"", ""Dishes and silverware"", ""Board games"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",2,365,1.0,2.0,365.0,365.0,1.9,365.0,True,12,32,62,237,80,34,0,72,54,204,2023-11-18,2025-08-18,4.98,4.98,4.91,4.98,5.0,4.53,4.9,False,3,3,0,0,3.55,8.435318275154003,106.0,2.0396988364134154,59,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,157.0
21350397,154540888,2017-10-14,"Boston, MA",within an hour,100.0,98.0,True,South End,2.0,2.0,True,False,South End,42.3440581,-71.0700076,Entire rental unit,Entire home/apt,2,1.0,1.0,2.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Free washer \u2013 In building"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baking sheet"", ""60 inch HDTV with Amazon Prime Video, Netflix, premium cable, standard cable"", ""Hair dryer"", ""Essentials"", ""Fireplace guards"", ""Refrigerator"", ""Cooking basics"", ""Dove body soap"", ""Freezer"", ""Dining table"", ""Free dryer \u2013 In building"", ""Smart lock"", ""Portable fans"", ""Hot water kettle"", ""Hangers"", ""Maxxam conditioner"", ""Wine glasses"", ""Blender"", ""Coffee maker: Keurig coffee machine, pour-over coffee"", ""Coffee"", ""Cleaning products"", ""Books and reading material"", ""Wifi"", ""Long term stays allowed"", ""Other stainless steel gas stove"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Bed linens"", ""Oven"", ""Shower gel"", ""Maxxam shampoo"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Indoor fireplace"", ""Self check-in"", ""Fire extinguisher"", ""Garden view"", ""Clothing storage: closet and dresser"", ""Central air conditioning"", ""Dishes and silverware"", ""Ethernet connection"", ""Room-darkening shades"", ""Hot water""]",3,1125,3.0,4.0,1125.0,1125.0,3.0,1125.0,True,1,21,44,306,252,30,4,53,24,180,2017-10-29,2025-09-20,4.99,4.98,5.0,5.0,4.99,4.98,4.9,False,2,2,0,0,2.62,8.134154688569472,73.0,8.093086926762492,55,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,443.0
6465075,635157,2011-05-28,"Boston, MA",within an hour,100.0,100.0,True,Jamaica Plain,1.0,7.0,True,True,Jamaica Plain,42.29828,-71.11048,Entire condo,Entire home/apt,10,2.0,5.0,6.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Dishwasher"", ""EV charger - level 2, tesla only"", ""Radiant heating"", ""Smoke alarm"", ""Stainless steel oven"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Fast wifi \u2013 119 Mbps"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Lockbox"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Free street parking"", ""Stainless steel gas stove"", ""Cleaning products"", ""Books and reading material"", ""Window AC unit"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""32 inch HDTV with Fire TV"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Outdoor dining area"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Clothing storage: closet"", ""Private patio or balcony"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Free driveway parking on premises \u2013 2 spaces"", ""Dishes and silverware"", ""Board games"", ""Ethernet connection"", ""Coffee maker: drip coffee maker"", ""Hot water""]",3,29,3.0,3.0,1125.0,1125.0,3.0,1125.0,True,9,27,49,307,237,23,5,59,24,138,2015-05-29,2025-09-22,4.92,4.93,4.98,4.96,4.97,4.77,4.79,False,1,1,0,0,1.89,14.5160848733744,71.0,10.513347022587268,57,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,472.0
1134851081914162750,229108752,2018-12-04,"Boston, MA",within an hour,100.0,99.0,True,East Boston,1.0,1.0,True,True,East Boston,42.3673067,-71.0378328,Entire condo,Entire home/apt,7,2.0,3.0,4.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Keypad"", ""Blender"", ""Hangers"", ""Wine glasses"", ""Cleaning products"", ""Movie theater"", ""Wifi"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Shower gel"", ""Kitchen"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Sound system"", ""Self check-in"", ""Free parking on premises"", ""Clothing storage: closet and dresser"", ""Room-darkening shades"", ""Hot water""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,10,20,35,297,93,64,6,42,45,255,2024-05-05,2025-09-19,4.98,4.97,4.98,4.95,4.98,4.8,4.83,False,1,1,0,0,5.5,6.995208761122519,74.0,1.5770020533880904,38,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,337.0
953750560515431624,226220,2010-09-06,"Boston, MA",within a few hours,90.0,90.0,False,Brighton,2.0,5.0,True,True,Brighton,42.35585320000001,-71.1638648,Entire home,Entire home/apt,4,1.0,1.0,1.0,"[""Hair dryer"", ""Heating"", ""Wifi"", ""Self check-in"", ""Fire extinguisher"", ""Washer"", ""Smoke alarm"", ""Iron"", ""Air conditioning"", ""TV"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Keypad"", ""Cooking basics"", ""Kitchen""]",29,90,29.0,29.0,90.0,90.0,29.0,90.0,True,29,59,89,364,0,0,0,98,0,0,,,,,,,,,,False,2,2,0,0,,15.238877481177276,,,15,True,True,False,True,True,True,True,True,False,False,False,True,True,False,False,147.0
48806117,71783,2010-01-19,"Boston, MA",within a day,84.0,95.0,False,Dorchester,60.0,97.0,True,True,Dorchester,42.32114,-71.05993,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Pets allowed"", ""Shampoo"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""TV with standard cable"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Hot water""]",29,365,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,0,0,0,46,3,3,0,0,1,174,2024-12-24,2025-07-02,4.67,5.0,5.0,5.0,4.67,4.67,4.67,True,58,18,40,0,0.33,15.86858316221766,153.0,0.9390828199863108,36,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,70.0
620531678272781158,380623623,2020-12-17,"Cambridge, MA",within a few hours,100.0,96.0,True,Beacon Hill,70.0,145.0,True,True,West End,42.3613,-71.06494,Entire rental unit,Entire home/apt,2,1.0,2.0,2.0,"[""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Clothing storage: dresser"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Cleaning products"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Paid parking garage off premises"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,1,21,51,230,5,0,0,60,1,0,2022-11-19,2024-03-01,4.6,4.6,4.8,4.8,4.8,4.8,4.4,False,8,8,0,0,0.14,4.958247775496235,641.0,3.0362765229295,35,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,145.0
11357756,56359408,2016-01-27,"Boston, MA",within an hour,100.0,71.0,True,Theater District,3.0,7.0,True,True,Downtown,42.35145,-71.06461,Entire rental unit,Entire home/apt,2,1.0,0.0,2.0,"[""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Building staff"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Kitchen"", ""Self check-in"", ""Fire extinguisher"", ""TV with standard cable"", ""Dishes and silverware""]",91,1125,91.0,91.0,1125.0,1125.0,91.0,1125.0,True,0,0,1,275,43,0,0,10,2,0,2017-01-01,2024-08-15,4.07,4.37,4.44,4.77,4.72,4.83,4.21,False,3,3,0,0,0.4,9.848049281314168,474.0,8.917180013689254,21,True,True,False,True,True,True,False,True,False,False,False,True,True,False,False,180.0
641394192307018561,7362903,2013-07-08,"Miami, FL",within an hour,100.0,100.0,True,Roxbury,4.0,4.0,True,True,Roxbury,42.32441,-71.08664,Entire condo,Entire home/apt,4,1.0,2.0,2.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Indoor fireplace: electric"", ""Refrigerator"", ""Essentials"", ""Coffee maker: french press, Keurig coffee machine"", ""Freezer"", ""Dining table"", ""Smart lock"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Free street parking"", ""Cleaning products"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shared patio or balcony"", ""Kitchen"", ""Microwave"", ""Stove"", ""Sound system"", ""Self check-in"", ""Fire extinguisher"", ""Dishes and silverware"", ""Bidet"", ""Shared backyard \u2013 Fully fenced"", ""Hot water""]",2,365,1.0,2.0,365.0,365.0,2.0,365.0,True,6,11,11,11,53,29,8,11,4,174,2022-08-21,2025-09-21,4.7,4.6,4.68,4.83,4.96,4.19,4.45,False,3,2,1,0,1.41,12.402464065708418,72.0,3.2826830937713893,38,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,188.0
793442721651271774,3340035,2012-08-22,"Belvedere Tiburon, CA",within an hour,100.0,98.0,True,Bay Village,4.0,4.0,True,True,Bay Village,42.34846902477936,-71.06763537817953,Entire home,Entire home/apt,8,3.5,4.0,7.0,"[""Hair dryer"", ""Cleaning products"", ""Essentials"", ""Conditioner"", ""Bathtub"", ""Indoor fireplace"", ""Free dryer \u2013 In unit"", ""Wifi"", ""Dishes and silverware"", ""Washer"", ""Dedicated workspace"", ""TV"", ""Air conditioning"", ""Exterior security cameras on property"", ""Cooking basics"", ""Central heating"", ""Kitchen""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,0,22,297,0,0,0,31,0,0,,,,,,,,,,False,2,2,0,0,,13.27857631759069,,,17,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,1614.0
970253956811711528,22348222,2014-10-09,"Massachusetts, United States",within an hour,100.0,100.0,False,Beacon Hill,120.0,136.0,True,True,Fenway,42.33973,-71.09544,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Smart lock"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Window guards"", ""Self check-in"", ""TV with standard cable"", ""Coffee maker"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Room-darkening shades"", ""Hot water""]",1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,10,26,56,320,66,38,2,65,30,228,2023-09-30,2025-09-10,4.91,4.89,4.97,4.92,4.94,4.95,4.71,True,86,86,0,0,2.73,11.148528405201915,83.0,2.1738535249828885,32,True,True,False,True,True,True,True,True,False,False,False,True,True,False,False,171.0
1345180827271165604,373675137,2020-10-28,"Boston, MA",within an hour,100.0,93.0,,Harvard Square,280.0,445.0,True,True,Dorchester,42.3149831351623,-71.06490316227483,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Smoke alarm"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Dining table"", ""Shampoo"", ""TV"", ""Hangers"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,27,57,237,0,0,0,67,0,0,,,,,,,,,,False,115,52,63,0,,5.0951403148528405,,,29,True,True,False,True,False,True,True,True,False,False,False,True,False,False,False,88.0
24168312,180283497,2018-03-24,,within a day,55.0,30.0,False,Back Bay,15.0,18.0,True,True,Back Bay,42.35136,-71.08851,Entire condo,Entire home/apt,2,1.0,0.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Lockbox"", ""Freezer"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Cleaning products"", ""Electric stove"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Air conditioning"", ""Bed linens"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Indoor fireplace"", ""Self check-in"", ""Fire extinguisher"", ""TV with standard cable"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",29,1125,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,0,0,10,285,19,0,0,19,1,0,2018-05-11,2024-09-15,4.47,4.58,4.42,4.79,4.84,5.0,4.58,False,7,7,0,0,0.21,7.693360711841205,443.0,7.561943874058864,31,True,True,False,True,True,True,True,True,True,False,False,False,True,False,True,198.0
24633212,80570686,2016-06-28,"Boston, MA",within an hour,100.0,99.0,True,Mission Hill,4.0,4.0,True,False,Mission Hill,42.33097,-71.10023,Private room in home,Private room,3,1.0,1.0,2.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Host greets you"", ""Exterior security cameras on property"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Wifi"", ""Air conditioning"", ""Bed linens"", ""Shower gel"", ""Shared patio or balcony"", ""Microwave"", ""Conditioner"", ""Fire extinguisher"", ""Free parking on premises"", ""Lock on bedroom door"", ""Hot water""]",2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,True,10,34,64,64,204,33,1,64,32,198,2018-05-16,2025-09-02,4.91,4.93,4.96,4.96,4.98,4.88,4.84,False,4,0,4,0,2.28,9.429158110882955,91.0,7.5482546201232035,24,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,99.0
29833651,153568352,2017-10-06,"Massachusetts, United States",within an hour,100.0,98.0,True,Mattapan,5.0,5.0,True,True,Mattapan,42.27852,-71.08658,Private room in home,Private room,2,1.0,1.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Building staff"", ""Exterior security cameras on property"", ""Private living room"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Patio or balcony"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Lock on bedroom door"", ""TV with standard cable"", ""Coffee maker"", ""Pocket wifi"", ""Central air conditioning"", ""Dishes and silverware"", ""Ethernet connection"", ""Free street parking"", ""Hot water""]",2,28,2.0,2.0,28.0,28.0,2.0,28.0,True,28,58,88,177,85,2,0,97,6,12,2018-11-11,2025-05-18,4.78,4.82,4.86,4.87,4.88,4.58,4.76,False,5,0,5,0,1.02,8.15605749486653,198.0,7.058179329226557,38,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,125.0
1507225152834289633,31416791,2015-04-17,"Boston, MA",within an hour,100.0,95.0,False,Jamaica Plain,3.0,4.0,True,True,Jamaica Plain,42.32021,-71.10521,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Backyard"", ""Fire pit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Patio or balcony"", ""Lockbox"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Single level home"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Self check-in"", ""Outdoor furniture"", ""Coffee maker"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",1,30,1.0,1.0,30.0,30.0,1.0,30.0,True,3,3,3,3,0,0,0,3,0,0,,,,,,,,,,False,2,2,0,0,,10.628336755646815,,,42,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,120.0
52630071,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,Dorchester,42.2719604,-71.0677086,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Washer \u2013\u00a0In building"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Self check-in"", ""Gym"", ""Dryer \u2013 In building"", ""Coffee maker"", ""Paid parking on premises"", ""Hot water""]",32,1125,30.0,335.0,1125.0,1125.0,38.3,1125.0,True,21,51,81,356,0,0,0,90,0,0,,,,,,,,,,True,343,343,0,0,,8.960985626283367,,,33,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,268.0
1060700520498426267,4546050,2013-01-01,"Boston, MA",within an hour,100.0,97.0,True,West Roxbury,5.0,5.0,True,True,West Roxbury,42.28089,-71.15935,Private room in home,Private room,1,1.0,1.0,1.0,"[""Fire pit"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Hot tub"", ""First aid kit"", ""Host greets you"", ""Drying rack for clothing"", ""Sun loungers"", ""Hair dryer"", ""Essentials"", ""Laundromat nearby"", ""Private backyard"", ""Dove body soap"", ""Freezer"", ""Dining table"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Pantener shampoo"", ""Cleaning products"", ""Books and reading material"", ""Window AC unit"", ""Pantene conditioner"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Mosquito net"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Outdoor dining area"", ""Central heating"", ""Private patio or balcony"", ""Bathtub"", ""50 inch HDTV"", ""Fire extinguisher"", ""BBQ grill"", ""Outdoor furniture"", ""Lock on bedroom door"", ""Pocket wifi"", ""Dishes and silverware"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",5,365,5.0,5.0,1125.0,1125.0,5.0,1125.0,True,22,52,82,357,7,0,0,92,7,0,2024-03-18,2024-08-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,5,1,4,0,0.38,12.917180013689254,485.0,1.7084188911704312,46,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,112.0
7287822,17844905,2014-07-08,"Boston, MA",within a few hours,100.0,98.0,True,Jamaica Plain,2.0,2.0,True,True,Jamaica Plain,42.31572,-71.10847,Entire guest suite,Entire home/apt,4,1.0,1.0,4.0,"[""Children\u2019s dinnerware"", ""Toaster"", ""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""40 inch HDTV with Amazon Prime Video, HBO Max, Netflix, premium cable, standard cable, DVD player, Roku"", ""First aid kit"", ""Shared backyard \u2013 Not fully fenced"", ""Baking sheet"", ""Various shampoo"", ""Drying rack for clothing"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Cooking basics"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Lockbox"", ""Coffee maker: drip coffee maker, french press, Keurig coffee machine"", ""Portable fans"", ""Children\u2019s books and toys"", ""Hot water kettle"", ""Hangers"", ""Blender"", ""Coffee"", ""Cleaning products"", ""Books and reading material"", ""Rice maker"", ""Wifi"", ""Extra pillows and blankets"", ""Hammock"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Various body soap"", ""Shower gel"", ""Shared patio or balcony"", ""Kitchen"", ""Microwave"", ""Stove"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",2,28,2.0,2.0,28.0,28.0,2.0,28.0,True,1,14,44,44,386,32,3,44,42,192,2015-08-16,2025-09-06,4.88,4.89,4.88,4.97,4.98,4.9,4.83,False,2,2,0,0,3.14,11.403148528405202,87.0,10.297056810403832,53,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,135.0
1046911896708234351,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,South Boston,42.341136,-71.049587,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Backyard"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Self check-in"", ""Dryer \u2013\u00a0In unit"", ""Gym"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Paid parking on premises"", ""Hot water""]",32,1125,30.0,337.0,1125.0,1125.0,38.9,1125.0,True,8,8,8,233,0,0,0,8,0,0,,,,,,,,,,True,343,343,0,0,,8.960985626283367,,,34,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,252.0
1424605259692577263,20857768,2014-09-02,"Boston, MA",within an hour,100.0,62.0,False,North End,184.0,251.0,True,True,South Boston Waterfront,42.3535161,-71.0474239,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Building staff"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Pets allowed"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wifi"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Outdoor pool"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""BBQ grill"", ""Gym"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",30,730,30.0,30.0,730.0,730.0,30.0,730.0,True,3,20,50,325,0,0,0,60,0,0,,,,,,,,,,True,55,55,0,0,,11.249828884325805,,,34,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,264.0
